,The boiling point of acid,The melting point of acid,The melting point of the amine,The number of rotatable bonds of amine,The number of heavy atoms of the amine,The vapor pressure of the amine is 25¡æ,The burning heat of acid,The burning heat of amine,Critical pressure of acid,The critical pressure of the amine,Surface tension of acid,3-mercaptopropionic acid,Temperature,Time,Fluorescence intensity
1,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,210,20,8.16001372
2,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,210,25,8.16001372
3,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,210,30,8.42484494
4,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,210,35,8.42484494
5,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,210,40,8.42484494
6,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,210,45,5.26323417
7,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,210,50,5.26323417
8,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,220,20,8.16001372
9,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,220,25,8.16001372
10,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,220,30,8.42484494
11,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,220,35,8.42484494
12,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,220,40,8.42484494
13,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,220,45,5.26323417
14,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,220,50,5.26323417
15,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,230,20,7.47352128
16,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,230,25,7.47352128
17,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,230,30,8.005802495
18,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,230,35,8.005802495
19,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,230,40,8.005802495
20,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,230,45,4.62210169
21,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,230,50,4.62210169
22,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,240,20,7.47352128
23,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,240,25,7.47352128
24,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,240,30,8.005802495
25,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,240,35,8.005802495
26,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,240,40,8.005802495
27,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,240,45,4.62210169
28,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,240,50,4.62210169
29,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,250,20,6.21577188
30,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,250,25,6.21577188
31,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,250,30,6.65343807
32,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,250,35,6.65343807
33,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,250,40,6.65343807
34,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,250,45,3.325831695
35,117.9,16.2,-50,0,3,1132.3,-873.7,-1713.3,5.78,5.62,31.9,0.1,250,50,3.325831695
